ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x219a,HYDRES16DEL02,24,4.7,17.440827,78.393391,17.520827,78.473391,2022-04-06,23:30:00,23:35:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
0xc0bd,LUDHRES07DEL02,26,4.7,0.0,0.0,0.02,0.02,2022-02-15,09:45:00,10:00:00,Sunny,Low,2,Snack,scooter,1,No,Metropolitian
0x5f95,HYDRES16DEL03,32,4.7,17.440827,78.393391,17.470827,78.423391,2022-03-28,23:15:00,23:20:00,Sunny,Low,1,Buffet,motorcycle,0,No,Urban
0x86df,MYSRES09DEL01,31,4.9,12.323194,76.630583,12.433194,76.740583,2022-03-25,23:10:00,23:20:00,Sunny,Low,1,Drinks,scooter,1,No,Metropolitian
0x8cc0,RANCHIRES09DEL01,27,4.6,23.351058,85.325731,23.421058,85.395731,2022-03-04,22:25:00,22:40:00,Sandstorms,Low,1,Drinks,scooter,0,No,Urban
0x97b1,PUNERES02DEL02,34,4.4,18.55144,73.804855,18.57144,73.824855,2022-03-11,08:55:00,09:10:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x4b10,HYDRES08DEL02,39,4.4,17.438263,78.397865,17.488263,78.447865,2022-04-01,21:30:00,21:40:00,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
0xb49d,VADRES14DEL02,21,4.7,22.311603,73.165012,22.331603,73.185012,2022-03-03,08:45:00,08:55:00,Sandstorms,Low,2,Buffet,scooter,1,No,Urban
0x6893,JAPRES07DEL01,21,4,26.766536,75.837333,26.876536,75.947333,2022-03-10,17:40:00,17:55:00,Sandstorms,Medium,0,Snack,motorcycle,1,No,Urban
0x3e63,MYSRES01DEL02,26,4.8,12.311072,76.654878,12.331072,76.674878,2022-03-05,09:30:00,09:45:00,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian
0x5915,VADRES17DEL01,38,5,0.0,0.0,0.04,0.04,2022-03-13,16:30:00,16:45:00,Stormy,Medium,2,Buffet,scooter,0,No,Urban
0xbca5,RANCHIRES010DEL03,25,5,23.354422,85.3329,23.384422,85.3629,2022-03-17,23:40:00,23:50:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x3480,BANGRES11DEL03,36,4.8,12.934365,77.616155,13.024365,77.706155,2022-04-02,21:25:00,21:35:00,Windy,Jam,1,Drinks,scooter,1,No,Metropolitian
0xe032,BHPRES16DEL01,33,4.7,23.264015,77.408236,23.304015,77.448236,2022-02-11,13:55:00,14:05:00,Sandstorms,High,2,Buffet,motorcycle,1,No,Metropolitian
0xb528,BANGRES17DEL02,32,4.9,12.972532,77.608179,13.052532,77.688179,2022-03-16,17:50:00,18:05:00,Windy,Medium,2,Meal,scooter,1,No,Metropolitian
0xb559,VADRES04DEL03,35,4.7,0.0,0.0,0.03,0.03,2022-03-21,17:40:00,17:45:00,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian
0x89a5,MYSRES14DEL03,20,4.8,0.0,0.0,0.03,0.03,2022-03-01,21:45:00,21:50:00,Stormy,Jam,2,Snack,motorcycle,1,No,Metropolitian
0xbbee,MUMRES12DEL01,25,4.6,19.207222,72.972281,19.247222,73.012281,2022-03-15,15:25:00,15:30:00,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x94a5,HYDRES02DEL03,36,4.7,17.41233,78.449654,17.50233,78.539654,2022-04-02,21:50:00,21:55:00,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x85a5,MUMRES07DEL01,34,4.1,19.091458,72.827808,19.131458,72.867808,2022-03-21,12:55:00,13:05:00,Sandstorms,High,0,Meal,motorcycle,2,No,Metropolitian
0x73ab,SURRES20DEL03,22,4.6,21.15276,72.778059,21.21276,72.838059,2022-03-07,19:15:00,19:30:00,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
0xa362,INDORES14DEL01,23,4.7,22.761593,75.886362,22.871593,75.996362,2022-03-08,22:40:00,22:50:00,Stormy,Low,1,Snack,motorcycle,1,No,Urban
0x200d,SURRES05DEL03,34,4.8,21.175104,72.804342,21.235104,72.864342,2022-03-01,18:45:00,18:55:00,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x39a0,VADRES17DEL01,27,4.7,0.0,0.0,0.11,0.11,2022-03-08,17:10:00,17:25:00,Fog,Medium,2,Snack,electric_scooter,0,No,Metropolitian
0x6e22,BANGRES03DEL01,30,4.6,12.979166,77.640709,12.989166,77.650709,2022-03-01,08:25:00,08:35:00,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian
0x38dc,COIMBRES12DEL02,26,4.8,11.000762,76.981876,11.130762,77.111876,2022-04-04,21:00:00,21:05:00,Cloudy,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
0xc2e9,AURGRES11DEL01,29,4.6,0.0,0.0,0.01,0.01,2022-02-13,11:45:00,11:55:00,Sunny,High,2,Snack,electric_scooter,1,No,Metropolitian
0xc0b6,KNPRES12DEL03,28,4.9,-26.492106,80.327797,26.632106,80.467797,2022-02-12,17:30:00,17:40:00,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian
0x79b1,BANGRES11DEL02,33,4.5,12.934365,77.616155,13.014365,77.696155,2022-03-18,17:35:00,17:45:00,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian
0x379f,HYDRES010DEL02,38,4.7,17.428294,78.404423,17.508294,78.484423,2022-04-04,17:40:00,17:50:00,Cloudy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian
0xb2c3,RANCHIRES02DEL01,21,3.3,0.0,0.0,0.11,0.11,2022-03-16,23:30:00,23:35:00,Sunny,Low,2,Meal,scooter,1,No,Urban
0x6c45,COIMBRES01DEL01,38,4.9,11.016298,76.972076,11.126298,77.082076,2022-03-27,19:15:00,19:30:00,Cloudy,Jam,1,Drinks,motorcycle,2,Yes,Metropolitian
0xbec2,VADRES02DEL03,23,5,0.0,0.0,0.06,0.06,2022-03-21,18:55:00,19:05:00,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian
0x3975,INDORES16DEL01,23,4.8,22.744648,75.894377,22.754648,75.904377,2022-03-19,11:55:00,12:05:00,Cloudy,High,0,Drinks,motorcycle,1,No,Metropolitian
0x4467,MYSRES01DEL03,27,4.8,12.311072,76.654878,12.401072,76.744878,2022-03-31,18:15:00,18:30:00,Fog,Medium,0,Snack,motorcycle,1,No,Urban
0x5cf3,CHENRES05DEL02,25,4.6,13.058616,80.264151,13.138616,80.344151,2022-03-14,21:25:00,21:30:00,Sunny,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x6c36,JAPRES03DEL01,21,4.6,26.913483,75.803139,26.953483,75.843139,2022-04-05,16:45:00,17:00:00,Sunny,Medium,2,Snack,electric_scooter,1,No,Urban
0xa5e8,BANGRES13DEL01,24,5,12.935662,77.61413,12.975662,77.65413,2022-03-26,15:45:00,15:55:00,Stormy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
0x2fb4,PUNERES19DEL02,20,2.6,18.563934,73.915367,18.693935,74.045367,2022-03-25,22:35:00,22:40:00,Sunny,Low,2,Buffet,scooter,2,No,Metropolitian
0x59c5,MUMRES07DEL02,25,4.6,19.091458,72.827808,19.221458,72.957808,2022-03-14,20:15:00,20:30:00,Sunny,Jam,1,Buffet,scooter,0,No,Urban
0xd088,AURGRES02DEL01,30,4.7,0.0,0.0,0.01,0.01,2022-02-15,09:50:00,10:00:00,Cloudy,Low,2,Buffet,electric_scooter,1,No,Urban
0x8f91,PUNERES12DEL03,31,4.2,18.520016,73.830547,18.610016,73.920547,2022-03-02,21:35:00,21:40:00,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian
0xc0d3,ALHRES09DEL03,39,4.8,0.0,0.0,0.03,0.03,2022-02-17,19:20:00,19:30:00,Fog,Jam,2,Drinks,scooter,0,No,Urban
0xa929,VADRES01DEL02,23,5,22.307898,73.167788,22.387898,73.247788,2022-03-29,23:00:00,23:05:00,Fog,Low,2,Snack,motorcycle,0,No,Metropolitian
0x4e1b,VADRES15DEL02,33,4.8,0.0,0.0,0.02,0.02,2022-03-13,08:10:00,08:15:00,Fog,Low,2,Meal,motorcycle,1,No,Metropolitian
0x5225,RANCHIRES17DEL01,37,4,23.374878,85.335739,23.444878,85.405739,2022-03-06,20:25:00,20:30:00,Windy,Jam,0,Buffet,motorcycle,3,No,Metropolitian
0x3c2b,COIMBRES14DEL01,37,4.6,11.003681,76.975525,11.013681,76.985525,2022-03-01,11:20:00,11:30:00,Stormy,High,2,Snack,scooter,1,No,Metropolitian
0x5c9b,HYDRES010DEL01,25,4.8,17.428294,78.404423,17.538294,78.514423,2022-03-14,21:35:00,21:50:00,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian
0xbb4f,CHENRES09DEL01,33,4.9,13.044694,80.26147,13.084694,80.30147,2022-03-24,14:45:00,14:50:00,Sandstorms,High,2,Snack,motorcycle,1,No,Metropolitian
0x4284,INDORES05DEL01,33,4.7,22.727021,75.884167,22.837021,75.994167,2022-03-06,22:40:00,22:45:00,Stormy,Low,2,Meal,scooter,1,No,Metropolitian
0x4089,MYSRES20DEL01,25,4.8,12.337978,76.616792,12.347978,76.626792,2022-03-28,10:20:00,10:30:00,Sandstorms,Low,2,Meal,electric_scooter,0,No,Metropolitian
0x1c39,BANGRES11DEL01,21,4.6,12.934365,77.616155,12.944365,77.626155,2022-03-05,09:40:00,09:45:00,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xa2ce,MYSRES07DEL03,33,4.8,12.325461,76.632278,12.385461,76.692278,2022-03-24,20:35:00,20:40:00,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian
0xec4,MUMRES11DEL02,24,4.8,18.994237,72.825553,19.074237,72.905553,2022-03-25,20:55:00,21:00:00,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian
0x9980,BANGRES04DEL02,21,4.6,12.98041,77.640489,13.03041,77.690489,2022-03-24,23:30:00,23:35:00,Windy,Low,2,Buffet,scooter,0,No,Metropolitian
0xbdfd,JAPRES15DEL03,35,4.5,26.891191,75.802083,26.981191,75.892083,2022-04-02,22:55:00,23:10:00,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian
0xc8d7,KOCRES19DEL01,39,4.9,9.960846,76.293936,10.000846,76.333936,2022-02-13,14:00:00,14:10:00,Sandstorms,High,1,Snack,motorcycle,1,No,Metropolitian
0x80d5,RANCHIRES14DEL01,25,4.6,0.0,0.0,0.11,0.11,2022-03-18,23:00:00,23:10:00,Windy,Low,1,Meal,scooter,1,No,Metropolitian
0xb096,PUNERES06DEL03,24,4.9,18.546258,73.904337,18.636258,73.994337,2022-03-08,21:55:00,22:00:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0x5377,INDORES02DEL03,25,4.8,22.651847,75.881991,22.681847,75.911991,2022-03-28,22:10:00,22:15:00,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian
0xec2,BANGRES15DEL03,24,4.7,12.975377,77.696664,13.005377,77.726664,2022-03-01,20:55:00,21:05:00,Sandstorms,Jam,2,Buffet,electric_scooter,1,No,Metropolitian
0xad00,VADRES12DEL02,25,4.7,0.0,0.0,0.13,0.13,2022-03-27,22:50:00,23:05:00,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian
0x7663,JAPRES16DEL01,22,4.9,26.849596,75.800512,26.919596,75.870512,2022-03-20,17:45:00,18:00:00,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian
0x180f,COIMBRES20DEL02,30,4.7,10.994136,76.963303,11.014136,76.983303,2022-03-03,11:15:00,11:30:00,Windy,High,0,Drinks,motorcycle,0,No,Metropolitian
0x5f06,SURRES06DEL02,39,4.3,21.185047,72.80859,21.205047,72.82859,2022-03-30,08:20:00,08:25:00,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x83b1,COIMBRES20DEL03,24,4.7,10.994136,76.963303,11.054136,77.023303,2022-03-21,20:00:00,20:05:00,Windy,Jam,0,Meal,motorcycle,1,No,Urban
0x6fc8,BANGRES06DEL02,37,4.7,12.979096,77.640625,13.029096,77.690625,2022-03-01,17:10:00,17:15:00,Sandstorms,Medium,2,Meal,scooter,1,No,Metropolitian
0x2f05,CHENRES17DEL02,24,3.1,13.045479,80.23311,13.125479,80.31311,2022-03-08,23:45:00,00:00:00,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
0xa770,COIMBRES19DEL03,21,4.8,11.022298,76.998349,11.112298,77.088349,2022-03-25,23:30:00,23:35:00,Stormy,Low,2,Drinks,scooter,1,No,Urban
0x1a4c,INDORES18DEL03,31,4.9,22.753839,75.897429,22.783839,75.927429,2022-03-05,19:35:00,19:50:00,Sandstorms,Jam,2,Snack,scooter,0,No,Urban
0x27a2,INDORES17DEL02,27,4.9,22.761226,75.887522,22.841226,75.967522,2022-03-08,23:25:00,23:35:00,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x9427,MYSRES09DEL02,31,4.7,12.323194,76.630583,12.343194,76.650583,2022-04-05,09:40:00,09:45:00,Fog,Low,1,Meal,motorcycle,0,No,Metropolitian
0x3149,BANGRES04DEL03,30,4.3,12.98041,77.640489,13.07041,77.730489,2022-04-06,19:30:00,19:35:00,Cloudy,Jam,2,Drinks,electric_scooter,2,No,Metropolitian
0xc1a,MYSRES14DEL02,33,3.5,0.0,0.0,0.08,0.08,2022-04-02,19:50:00,19:55:00,Stormy,Jam,2,Meal,motorcycle,1,No,Metropolitian
0x5fab,BANGRES01DEL02,21,4.6,12.933284,77.615428,13.063284,77.745428,2022-04-06,21:00:00,21:05:00,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0xc8d4,KOLRES16DEL03,29,4.8,22.539129,88.365507,22.629129,88.455507,2022-02-16,20:20:00,20:25:00,Sandstorms,Jam,1,Snack,scooter,1,No,Urban
0xcaaa,BHPRES06DEL02,36,5,23.232357,77.429989,23.252357,77.449989,2022-02-11,09:35:00,09:40:00,Sunny,Low,1,Drinks,motorcycle,1,No,Urban
0xc1b2,ALHRES05DEL03,32,4.7,25.457687,81.835585,25.487687,81.865585,2022-02-11,17:10:00,17:20:00,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian
0xd9c5,GOARES08DEL02,33,4.4,15.556561,73.763633,15.606561,73.813633,2022-02-11,19:00:00,19:10:00,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian
0xd21b,DEHRES09DEL01,34,3.7,30.332735,78.054222,30.402735,78.124222,2022-02-14,23:40:00,23:50:00,Cloudy,Low,1,Snack,motorcycle,1,No,Urban
0x87c7,HYDRES06DEL02,35,4.3,17.455894,78.375467,17.535894,78.455467,2022-03-29,21:45:00,21:55:00,Stormy,Jam,0,Buffet,motorcycle,0,Yes,Metropolitian
0xb16b,VADRES010DEL02,34,4.8,22.310329,73.169083,22.330329,73.189083,2022-04-05,11:10:00,11:25:00,Fog,High,2,Meal,scooter,0,No,Metropolitian
0xb98b,MUMRES05DEL02,22,4.6,18.927584,72.832585,19.007584,72.912585,2022-04-06,20:55:00,21:05:00,Stormy,Jam,0,Drinks,motorcycle,0,No,Metropolitian
0x95b8,INDORES19DEL01,31,4.7,22.745536,75.893106,22.755536,75.903106,2022-03-09,08:50:00,09:00:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xa5f,BANGRES06DEL01,21,5,12.979096,77.640625,13.089096,77.750625,2022-03-10,23:10:00,23:20:00,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x4009,SURRES02DEL01,31,4.8,21.186608,72.794136,21.196608,72.804136,2022-03-07,09:30:00,09:35:00,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
0x9256,RANCHIRES07DEL02,24,4.2,23.359407,85.325055,23.439407,85.405055,2022-04-04,21:00:00,21:15:00,Fog,Jam,2,Snack,scooter,0,No,Metropolitian
0x8bef,BANGRES12DEL03,29,4.7,12.939496,77.625999,12.999496,77.685999,2022-03-28,18:15:00,18:30:00,Fog,Medium,1,Snack,scooter,1,No,Urban
0x64d6,JAPRES07DEL01,30,4.2,26.766536,75.837333,26.806536,75.877333,2022-03-17,15:30:00,15:35:00,Windy,Medium,0,Drinks,motorcycle,1,No,Metropolitian
0x134c,JAPRES05DEL02,21,4.9,26.905287,75.794592,26.925287,75.814592,2022-03-07,08:10:00,08:15:00,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian
0x12c3,VADRES15DEL01,26,4.9,0.0,0.0,0.11,0.11,2022-03-12,19:30:00,19:35:00,Sandstorms,Jam,2,Drinks,scooter,0,No,Metropolitian
0x66e1,INDORES010DEL03,27,4.6,22.75004,75.902847,22.78004,75.932847,2022-03-01,23:10:00,23:20:00,Cloudy,Low,1,Drinks,scooter,1,No,Urban
0x4e14,SURRES05DEL03,31,4.5,21.175104,72.804342,21.235104,72.864342,2022-03-19,17:25:00,17:35:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xa6e5,COIMBRES06DEL03,24,4.1,11.021278,76.995017,11.051278,77.025017,2022-03-21,21:55:00,22:00:00,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x5777,CHENRES20DEL02,23,4.8,12.975996,80.221898,13.105996,80.351898,2022-03-23,17:40:00,17:55:00,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x4155,VADRES09DEL01,24,4.2,0.0,0.0,0.11,0.11,2022-03-02,20:35:00,20:50:00,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian
0xb25f,MUMRES15DEL01,34,4.8,19.176269,72.836721,19.216269,72.876721,2022-04-05,12:10:00,12:15:00,Windy,High,2,Drinks,scooter,0,No,Urban
0xc172,AURGRES06DEL03,25,4.6,19.874449,75.360232,19.934449,75.420232,2022-02-17,22:10:00,22:15:00,Windy,Low,1,Snack,scooter,0,No,Metropolitian
0x8bad,CHENRES01DEL01,32,4.9,13.005801,80.250744,13.115801,80.360744,2022-03-31,20:45:00,20:50:00,Sunny,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0x6df5,MYSRES19DEL03,31,4.1,12.334022,76.618203,12.424022,76.708203,2022-03-18,17:45:00,17:55:00,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x4b72,JAPRES15DEL02,23,4.6,26.891191,75.802083,26.941191,75.852083,2022-03-15,21:55:00,22:10:00,Fog,Jam,2,Drinks,electric_scooter,0,No,Urban
0xb6a7,RANCHIRES010DEL02,31,4.3,23.354422,85.3329,23.404422,85.3829,2022-03-28,20:40:00,20:45:00,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian
0x30e9,MUMRES08DEL03,28,4.7,19.065838,72.832658,19.125838,72.892658,2022-03-24,23:40:00,23:55:00,Sunny,Low,1,Snack,scooter,0,No,Metropolitian
0x7872,VADRES16DEL02,33,4.8,0.0,0.0,0.05,0.05,2022-04-01,20:00:00,20:05:00,Windy,Jam,0,Drinks,motorcycle,2,No,Metropolitian
0x81c0,RANCHIRES09DEL02,39,4.8,23.351058,85.325731,23.481058,85.455731,2022-03-14,23:40:00,23:45:00,Stormy,Low,1,Meal,motorcycle,0,No,Urban
0x4d02,JAPRES11DEL03,22,4.6,26.90294,75.793007,26.96294,75.853007,2022-03-30,18:00:00,18:05:00,Fog,Medium,1,Meal,scooter,0,No,Metropolitian
0x42b7,JAPRES18DEL01,33,4.6,26.913987,75.752891,26.953987,75.792891,2022-03-15,16:25:00,16:40:00,Stormy,Medium,2,Meal,scooter,0,No,Metropolitian
0x4ef3,SURRES18DEL01,33,4.3,21.149834,72.778666,21.159834,72.788666,2022-03-28,11:10:00,11:20:00,Cloudy,High,1,Buffet,motorcycle,0,No,Metropolitian
0xadc8,RANCHIRES19DEL01,22,3.5,23.333017,85.3172,23.373017,85.3572,2022-03-24,13:30:00,13:35:00,Sunny,High,0,Drinks,motorcycle,2,No,Metropolitian
0x171e,JAPRES17DEL03,35,4.9,26.892312,75.806896,26.982312,75.896896,2022-03-18,20:40:00,20:45:00,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x36c8,COIMBRES08DEL03,37,4.6,11.001852,76.976268,11.091852,77.066268,2022-03-18,23:20:00,23:35:00,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
0xba64,MYSRES20DEL01,38,4.8,12.337978,76.616792,12.407978,76.686792,2022-03-14,00:00:00,00:05:00,Windy,Low,2,Meal,motorcycle,0,No,Metropolitian
0x8c12,MYSRES08DEL01,28,4.7,12.297954,76.665169,12.407954,76.775169,2022-03-29,22:30:00,22:40:00,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xba56,CHENRES17DEL01,23,4.9,13.045479,80.23311,13.155479,80.34311,2022-03-23,21:35:00,21:45:00,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian
0xa3da,CHENRES17DEL01,30,4.1,13.045479,80.23311,13.115479,80.30311,2022-03-08,17:35:00,17:45:00,Fog,Medium,2,Buffet,motorcycle,2,No,Metropolitian
0xa49c,COIMBRES14DEL02,35,4.8,11.003681,76.975525,11.083681,77.055525,2022-03-10,21:50:00,22:05:00,Sunny,Jam,2,Buffet,scooter,1,No,Metropolitian
0x129f,VADRES14DEL01,37,4.7,22.311603,73.165012,22.321603,73.175012,2022-03-09,08:45:00,08:50:00,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian
0x5e89,SURRES14DEL02,29,5,21.157729,72.768726,21.207729,72.818726,2022-03-24,22:30:00,22:45:00,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian
0x5387,HYDRES09DEL03,30,4.3,17.431668,78.408321,17.461668,78.438321,2022-03-28,19:20:00,19:35:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0xdd2d,AGRRES19DEL02,21,4.4,0.0,0.0,0.13,0.13,2022-02-14,22:00:00,22:15:00,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian
0x631c,BANGRES02DEL01,21,4.7,12.970221,77.645396,13.040221,77.715396,2022-03-12,17:15:00,17:30:00,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian
0x1259,HYDRES08DEL01,22,4.1,17.438263,78.397865,17.548263,78.507865,2022-03-08,19:25:00,19:35:00,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
0x1866,COIMBRES04DEL01,20,5,11.024839,77.007003,11.034839,77.017003,2022-03-09,11:30:00,11:35:00,Cloudy,High,1,Buffet,motorcycle,2,No,Urban
0x6f18,JAPRES04DEL02,30,4.6,26.902328,75.794257,26.922328,75.814257,2022-04-03,09:10:00,09:15:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
0xd624,BHPRES05DEL02,33,4.8,23.214459,77.434976,23.294459,77.514976,2022-02-12,19:45:00,19:55:00,Stormy,Jam,2,Drinks,scooter,0,No,Metropolitian
0x9d19,INDORES13DEL03,35,4.1,22.745049,75.892471,22.835049,75.982471,2022-03-25,21:00:00,21:05:00,Stormy,Jam,0,Snack,motorcycle,2,No,Metropolitian
0x6a80,PUNERES04DEL02,29,4.9,18.51421,73.838429,18.56421,73.888429,2022-03-05,19:20:00,19:35:00,Windy,Jam,2,Meal,electric_scooter,1,No,Metropolitian
0xf1b,PUNERES12DEL03,22,4.8,18.520016,73.830547,18.580016,73.890547,2022-03-28,18:35:00,18:40:00,Windy,Medium,2,Drinks,scooter,0,No,Urban
0x183d,RANCHIRES03DEL01,38,4,0.0,0.0,0.11,0.11,2022-03-29,19:30:00,19:40:00,Fog,Jam,2,Buffet,motorcycle,3,No,Urban
0x906a,INDORES12DEL01,27,4.8,22.74806,75.8934,22.81806,75.9634,2022-03-18,20:15:00,20:20:00,Fog,Jam,0,Snack,motorcycle,2,No,Metropolitian
0xe238,KOCRES01DEL02,32,4.5,9.979363,76.285001,10.029363,76.335001,2022-02-11,18:45:00,19:00:00,Sunny,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x2beb,COIMBRES08DEL01,34,4.5,11.001852,76.976268,11.111852,77.086268,2022-03-04,20:15:00,20:20:00,Fog,Jam,0,Drinks,motorcycle,3,No,Metropolitian
0xb228,MUMRES09DEL01,37,4.8,18.994049,72.825203,19.064049,72.895203,2022-03-06,18:20:00,18:25:00,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
0x588f,INDORES05DEL03,35,5,22.727021,75.884167,22.787021,75.944167,2022-03-21,20:50:00,20:55:00,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x64c7,JAPRES010DEL02,33,4.2,26.921411,75.793604,27.051411,75.923604,2022-03-12,19:20:00,19:25:00,Windy,Jam,1,Meal,scooter,1,No,Metropolitian
0xbb0b,MYSRES010DEL01,29,4.7,12.321214,76.621094,12.391214,76.691094,2022-03-10,23:40:00,23:50:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xd1bb,DEHRES03DEL03,32,4.3,30.335259,78.053162,30.365259,78.083162,2022-02-13,21:25:00,21:35:00,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xadd1,INDORES17DEL01,31,4.6,22.761226,75.887522,22.831226,75.957521,2022-03-29,17:45:00,17:55:00,Sandstorms,Medium,2,Meal,motorcycle,1,No,Metropolitian
0xaffd,PUNERES04DEL01,31,4.8,18.51421,73.838429,18.58421,73.908429,2022-03-04,21:45:00,21:55:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
0xa5b9,SURRES18DEL01,27,4.7,21.149834,72.778666,21.219834,72.848666,2022-03-08,18:50:00,18:55:00,Sandstorms,Medium,1,Buffet,motorcycle,0,No,Metropolitian
0x1d39,SURRES06DEL02,39,5,21.185047,72.80859,21.235047,72.85859,2022-03-05,23:25:00,23:40:00,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian
0xc8c1,KNPRES19DEL02,25,4.4,26.49095,80.318656,26.54095,80.368656,2022-02-17,22:10:00,22:25:00,Sandstorms,Low,0,Drinks,motorcycle,1,No,Urban
0x3a3f,HYDRES17DEL01,34,4.7,17.451976,78.385883,17.491976,78.425883,2022-03-17,12:20:00,12:30:00,Windy,High,2,Meal,motorcycle,0,No,Metropolitian
0x1cf7,SURRES09DEL01,22,4.8,21.175975,72.795503,21.245975,72.865503,2022-03-31,22:10:00,22:25:00,Windy,Low,2,Drinks,motorcycle,1,No,Metropolitian
0x9fb1,SURRES02DEL01,24,4.4,21.186608,72.794136,21.196608,72.804136,2022-04-05,11:40:00,11:50:00,Sandstorms,High,0,Meal,motorcycle,0,No,Metropolitian
0x2ce8,JAPRES06DEL02,33,4.8,26.911927,75.797282,26.991927,75.877282,2022-03-16,20:15:00,20:20:00,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x2d54,MUMRES16DEL03,25,4.7,19.120083,72.907385,19.150083,72.937385,2022-03-05,23:55:00,00:00:00,Sunny,Low,1,Snack,scooter,1,No,Urban
0x3ae4,BANGRES15DEL02,26,4.9,12.975377,77.696664,13.105377,77.826664,2022-03-20,18:35:00,18:45:00,Sandstorms,Medium,1,Meal,scooter,1,No,Urban
0x5ae3,MUMRES010DEL01,38,4.9,19.003517,72.82765,19.043517,72.86765,2022-03-21,15:45:00,15:55:00,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x624b,JAPRES13DEL03,31,4.8,26.846156,75.8023,26.876156,75.8323,2022-03-28,22:55:00,23:05:00,Sunny,Low,1,Snack,motorcycle,0,No,Metropolitian
